139.28446323987387	23.98398024616995	0.5003929138183594	15.216608047485352	-20.21134757995605	193.0	0.6369804516354177
145.05370447064786	26.55261193457524	-9.165342330932617	0.9230914115905762	-15.763910293579102	105.0	0.6315220750658048
150.38197091424666	30.012828621627808	-6.969970226287843	3.405670166015625	-4.8289475440979	180.0	0.6353229321796785
155.56671723596702	33.64322707980149	0.7263531684875488	11.094955444335938	-2.765610218048096	91.0	0.6329406558730677
159.5376919265218	38.5469724338402	9.88143539428711	18.327781677246094	1.960330605506897	161.0	0.6309941243013488
163.32578028815328	43.57393547798378	1.0231282711029053	32.558563232421875	2.35294246673584	83.0	0.6294439679805748
165.78465210024376	49.3666744537545	21.71095085144043	35.79641342163086	8.615493774414062	170.0	0.6293002099928654
167.29635632857915	55.429788949907646	-8.381259918212889	34.61561965942383	-2.291266441345215	68.0	0.6248728436044375
167.51312079218056	61.63711103233278	3.562976360321045	25.47635269165039	4.676951408386231	105.0	0.6211105720211425
167.73100359759664	67.8764582342203	-8.181057929992676	26.30433654785156	2.36015248298645	41.0	0.6243150360402792
167.62265621290948	74.08367574574096	16.71999740600586	28.57559967041016	3.7542324066162114	168.0	0.6208163044822296
167.62265621290948	80.31867998850811	-0.6241868734359741	32.45298385620117	-3.817128896713257	31.0	0.6235004242767157
167.2989146697413	86.49603662519561	10.670660018920898	29.070661544799805	0.0114365816116333	137.0	0.6185834107345598
167.2989146697413	92.52277187183711	1.7463533878326416	15.219823837280273	-8.435879707336426	44.0	0.6026735246641481
166.98870775766648	98.4418723626152	1.0855094194412231	7.294078826904298	-1.0492311716079712	162.0	0.5927223544647915
166.98870775766648	104.29644169883791	3.357518434524536	15.921419143676758	-0.817622184753418	45.0	0.5854569336222695
166.47808888378225	110.13284213411157	7.420636177062987	15.28883171081543	-1.5019936561584473	141.0	0.5858694536774357
166.17186006043403	115.97603617014099	8.062914848327638	17.459928512573242	0.19221007823944086	37.0	0.5851212919979845
164.85895047338641	121.66287237155422	4.039015293121338	9.359122276306152	0.15555185079574585	93.0	0.5836423353858532
164.14658395127103	127.46463211135313	1.987520694732666	4.766522407531738	3.3691635131835938	31.0	0.5845329942798965
163.5346510574274	133.28678468490855	1.3455069065093994	-1.89255166053772	0.7818979024887085	119.0	0.5854222617592043
163.5346510574274	139.16887788829135	0.9711002111434937	11.510908126831055	6.174513816833496	32.0	0.5882093203382787
163.8433930959929	145.06002692740785	13.158040046691895	11.384096145629885	-0.3529849052429199	181.0	0.5899233733923473
165.70935407548694	150.80286431500798	8.242202758789062	40.97127914428711	3.3966057300567627	52.0	0.6038376573004735
166.66826806787338	156.85720898688106	26.81538391113281	41.5056037902832	1.6632552146911619	154.0	0.6129812839771884
167.53368237489354	163.01495174437028	-0.540771484375	37.47220993041992	-6.084064483642577	59.0	0.6218258420989433
167.31770579468926	169.19971179827743	11.177661895751953	33.649810791015625	0.4265567660331726	100.0	0.6188529939137606
167.09897145955088	175.46344362097034	2.4953243732452397	14.786727905273438	0.4232043325901032	36.0	0.6267549844714766
166.3372183999237	181.66742443114396	0.9576375484466552	-3.885739803314209	-2.0999064445495605	128.0	0.6250571623208032
165.90039451765355	187.91429698445017	13.247787475585938	4.384348392486571	11.09334659576416	24.0	0.6262126779407521
165.2426932646056	194.17190640794703	7.251720428466798	13.326141357421875	2.226280212402344	95.0	0.6292078085600734
165.0240507084388	200.43301002476474	-6.021088123321532	37.71070861816406	1.0631121397018433	26.0	0.6264920036831658
164.6956383730249	206.6994906867331	14.571983337402346	39.90467071533203	6.341050148010254	127.0	0.6275080441625874
165.02198469608982	212.92654948467143	-6.710503578186035	37.5432014465332	-4.748631477355957	47.0	0.6235604477158534
164.3710751675839	219.11953996560283	10.186664581298828	35.34112930297852	2.8962891101837163	120.0	0.6227103203834574
164.26264628925557	225.33142624469986	-1.3846895694732666	22.54886054992676	-8.056536674499513	35.0	0.621283252358288
163.60675842067496	231.571782467479	6.0204267501831055	22.49321174621582	-0.7554448843002319	99.0	0.6274729849430184
163.1724456087999	237.78274504111823	-1.5135107040405271	21.290048599243164	-5.60966157913208	28.0	0.6226129111230005
162.30244686179157	243.97310778409363	8.125221252441406	22.39101791381836	1.644373655319214	150.0	0.6251198981748547
161.75720512682182	250.20524933244653	-6.451876640319824	46.41488265991211	-2.614262580871582	26.0	0.6255947316614735
161.10179631820014	256.4410476041806	27.79410171508789	60.88555145263672	1.8253221511840818	152.0	0.6270146791916482
160.44340256780228	262.70524569984815	-2.6795313358306885	55.04519653320313	-3.2557296752929688	33.0	0.6298703050019803
159.45471129668576	268.9475967104063	16.067649841308597	38.50754928588867	1.332895278930664	158.0	0.6320162701117489
158.90082487383802	275.2785474933451	-1.74573016166687	21.53274154663086	-1.964603900909424	25.0	0.6355133986424624
158.01528128524225	281.5795175314912	9.039368629455566	22.458553314208984	2.219810009002685	100.0	0.6362893278133558
157.79330186877849	287.93617632494124	4.1447668075561515	51.525634765625	3.7370285987854	66.0	0.6360533458577169
157.2396942307921	294.26394058233336	31.59292221069336	56.05397415161133	0.3497805595397949	164.0	0.6351935288868014
157.35089601903053	300.6346867637821	-2.1136121749877934	66.08342742919922	-10.576068878173828	45.0	0.6371716624752721
157.24000564327937	306.9875921357878	25.3576717376709	68.66615295410156	2.3626129627227783	165.0	0.6353873097654198
158.23873226645182	313.2933038655894	-1.6272563934326172	38.14160537719727	-13.82797908782959	34.0	0.6384313219696423
159.56625862615383	319.5388243485697	16.989553451538086	39.57392120361328	-1.4467206001281738	140.0	0.63850491258118
161.97158704637258	325.49222109960175	9.886031150817873	54.87694931030274	-12.621628761291506	48.0	0.6420945232931939
164.78542662760384	331.2614472025881	27.51505851745605	50.6533203125	-9.792036056518556	179.0	0.6418852157222743
168.0018419595053	336.832441975685	7.3210411071777335	44.114479064941406	-9.450729370117188	62.0	0.6432830663802995
170.7217240607516	342.66524796477773	31.75873565673828	44.66221237182617	-0.2063192129135132	182.0	0.6435789333957072
173.54696050055188	348.4578410906701	10.103550910949707	56.26026916503906	-10.981433868408203	66.0	0.6444850352251063
175.42420384551545	354.59802740107614	22.95110893249512	42.532997131347656	-6.921727657318115	165.0	0.6420742208086848
177.186682118123	360.7445195859236	3.1377177238464355	16.227584838867188	-8.571418762207031	56.0	0.6394192352424559
178.29560138376345	367.0335132565741	6.656839370727539	12.420207023620605	-0.4627480506896973	122.0	0.6386011535159511
179.28915678689125	373.30657518798563	2.462510585784912	23.535930633544922	-1.5109734535217283	48.0	0.6351256437462464
179.61990604146942	379.6176469239563	11.610830307006836	25.55885124206543	0.09997826814651488	149.0	0.6319732710010201
179.95029752662666	385.9218920127025	-8.37105655670166	5.187333583831787	-6.328129768371582	36.0	0.6312896694263627
179.83992982493473	392.244853407908	1.375312328338623	8.204166412353517	6.993583679199219	164.0	0.6323924559546474
180.06085048517872	398.571193390084	-7.099677562713622	3.9035215377807617	-1.760037899017334	44.0	0.6330196166644589
179.6198223399937	404.87818970419175	-7.090232849121094	-7.633538246154785	4.329206466674806	104.0	0.6322397356305156
179.39940281661325	411.19017900421443	-12.052536964416506	-3.779811382293701	10.405355453491213	25.0	0.6315836737114672
178.73749169623923	417.4878426397552	10.680598258972168	2.290463447570801	5.3136935234069815	157.0	0.6332352927442414
178.73749169623923	423.83003139510515	-0.12744265794754028	37.564979553222656	4.505083084106445	37.0	0.6342188755349879
178.40454374097047	430.183056839488	11.57179069519043	23.73938369750977	-0.721786379814148	146.0	0.636174399342621
178.51580123665653	436.5569944984777	4.82821798324585	27.79996109008789	-0.20404866337776184	36.0	0.6374908588445204
178.07017247029606	442.929782760589	10.357372283935547	26.7609977722168	-1.21364426612854	160.0	0.6388349961540272
178.18170995886715	449.3197612012197	-5.683830738067628	17.878019332885742	-4.249838352203368	29.0	0.6390951813547199
177.40113027129468	455.6770725914503	12.339961051940918	27.548736572265625	6.045575141906737	148.0	0.6405053689158744
177.51229918087037	462.04593515557565	-6.306066036224365	47.63019561767578	-1.6369833946228027	32.0	0.6369832720501617
177.0696785705341	468.3757047823371	24.48784065246582	60.48060607910156	6.829533576965332	157.0	0.6345226279067354
177.1792889359221	474.6552784097484	-11.905418395996096	38.39226531982422	-15.03839874267578	34.0	0.6280530182578548
176.8501186603323	480.9362214318144	1.333942413330078	30.182292938232425	0.9621798992156982	77.0	0.6289562649085524
176.959713841602	487.21492516167115	-9.824244499206543	38.158016204833984	-1.3558425903320312	45.0	0.6279660152514119
176.63107587220819	493.4857111764511	17.297544479370114	43.83811569213867	4.0617589950561515	124.0	0.6279391702871182
176.52141267050084	499.768311794572	-6.8915367126464835	39.96073913574219	-2.5042474269866943	29.0	0.6283557634383794
176.08581072660579	505.99770981499023	17.394342422485348	32.72798538208008	2.394278049468994	149.0	0.6244609575491133
175.8690241553873	512.2056649767371	-4.145083427429198	59.164794921875	1.1317533254623413	26.0	0.6211739185423135
175.3282203722116	518.3870805039666	24.67285919189453	56.84049987792969	1.2261266708374023	150.0	0.6205027530331381
175.2191312734547	524.6367907860827	-1.2365055084228516	38.26192855834961	-10.181004524230957	27.0	0.6250662288258357
174.56264992767674	530.882793567213	7.0229573249816895	23.012657165527344	0.2301674485206604	108.0	0.6280407510603243
174.34133243073612	537.2204974655443	-2.219529151916504	20.51799774169922	2.757481098175049	41.0	0.6341567009610303
173.79261351450714	543.4923833775565	12.234991073608398	25.690568923950195	2.830863237380981	118.0	0.6295843497286319
173.46316625909398	549.778611489492	-6.308816909790039	35.742645263671875	-0.4234895706176758	35.0	0.6294854991927032
173.02384144668238	556.0612490100824	14.011489868164062	30.50622749328613	3.1883225440979004	152.0	0.6297979081096563
173.02384144668238	562.3506926886681	-10.92353630065918	13.910025596618652	-2.092587947845459	26.0	0.6289443678585741
172.80284551656715	568.6791881179413	3.335884094238281	1.0278513431549072	7.903092861175537	148.0	0.6332352927582222
172.91362635894848	575.0258183273887	-18.858020782470703	25.69743537902832	15.191038131713867	27.0	0.6347596979212732
172.46978949958148	581.3729811256229	29.126605987548828	40.12302780151367	10.642549514770508	161.0	0.636266192289196
172.3592875078936	587.7036359895445	-11.140229225158693	70.94564819335938	-2.666304111480713	41.0	0.6331619200193691
171.91788515326226	594.0159837480549	22.475494384765625	59.24363708496094	8.628979682922362	156.0	0.6327761868389514
171.91788515326226	600.3834991575111	-13.566644668579102	4.994667530059815	-4.0768394470214835	44.0	0.6367515409456245
171.58323934239672	606.7689216166118	1.950841188430786	6.419713497161865	8.754477500915527	129.0	0.6394185468057492
171.80715935819043	613.1811519039949	-6.845420837402344	17.904441833496094	5.997820854187013	36.0	0.6416138825797455
171.4702105238741	619.6105186683554	13.083608627319336	17.79125213623047	1.9460712671279907	151.0	0.6438190080108852
171.58227932516266	626.0309359941816	2.9807746410369877	30.95048904418945	-0.2492749840021133	36.0	0.6421395335438496
171.35792078169374	632.4557240711438	5.980129718780518	14.987043380737305	-1.5562012195587158	140.0	0.6428704269905569
171.35792078169374	638.9015240174551	1.641674280166626	4.695535659790039	4.2760705947875985	32.0	0.6445799946311317
170.79816382503805	645.2995753088645	10.582056045532227	12.99854564666748	-0.6784546375274658	125.0	0.642249080793653
170.5746431041558	651.7003712860276	5.52442741394043	37.217369079589844	0.6469148397445679	23.0	0.6404697545858699
169.68615470162956	658.0222947640523	6.335132598876952	21.128454208374023	0.49311178922653204	143.0	0.6384052639462111
168.80471503046067	664.2940639123954	-7.5515522956848145	8.508659362792969	-3.8450102806091313	33.0	0.6333405414468594
166.6533460956316	670.2049014817544	6.415060997009277	17.816679000854492	3.3172903060913086	132.0	0.6290181958027442
163.5190534156334	675.6336556493026	-5.279929161071777	6.280922889709473	-10.743433952331543	9.0	0.6268585359996379
158.81637112670813	679.7216349952283	7.0805420875549325	4.158141613006592	-0.871159553527832	102.0	0.6231115136417313
153.52280137223306	683.0294244969941	1.758450984954834	-21.12706756591797	-7.189643383026122	328.0	0.6242063131167818
147.62902475330083	685.0588145334535	0.727590799331665	-20.52687263488769	-8.528213500976562	13.0	0.6233380042477165
141.6668238336492	686.7684481361306	-10.72350025177002	-14.270275115966795	-4.740055561065674	308.0	0.620247425320718
135.53338893543494	687.7398887897513	-0.04093122482299805	-15.17056369781494	-12.636820793151855	60.0	0.6209888935732989
129.36847626444734	688.6063107623993	-17.94852066040039	-18.223901748657227	-3.610589027404785	289.0	0.6225498797332671
123.14379079512432	689.0415831726201	-0.16474056243896484	-20.83634757995605	-21.33473014831543	83.0	0.6239885516826463
116.87192487796446	689.4801547611441	-28.72956085205078	-19.371496200561523	-13.1246337890625	282.0	0.6287181174508334
110.50511780498668	689.2578209589502	-10.319177627563477	-11.500285148620605	-32.273422241210945	66.0	0.6370687923930813
104.12740701947813	689.3691443148047	-35.506507873535156	1.9891562461853027	-19.932819366455078	276.0	0.6378682289717134
97.7833320945353	688.8141096783131	-18.700401306152344	14.338218688964846	-18.10545921325684	31.0	0.6368308260518927
91.44981355437444	688.2599986058177	-17.801774978637695	9.439596176147461	-9.042348861694336	274.0	0.6357711552062061
85.2482481580193	686.7137746910432	-7.956511497497559	5.916960716247559	-10.532744407653807	61.0	0.6391417820788308
79.33546871248082	684.3248567274667	-8.431680679321289	16.147346496582028	-9.936957359313963	275.0	0.6377138057803152
74.79157195169812	679.9368666316965	-6.103302001953125	23.51498603820801	5.664975166320801	344.0	0.6316759838178713
71.18380743040231	674.7844449218129	-4.155474662780762	20.979103088378906	19.44220542907715	250.0	0.6289945494008679
69.13772829392137	668.8421996370594	-25.142620086669922	4.1276817321777335	22.596302032470703	337.0	0.6284641505839298
68.0586586761965	662.7224917319545	-48.63917541503906	20.090478897094727	22.39175033569336	223.0	0.6214114263811019
68.16567574001078	656.5914882521979	-54.39271545410156	0.932231903076172	32.414596557617195	327.0	0.6131937403523866
68.80820545124229	650.478226406875	-44.1558952331543	-3.1469974517822266	26.62686920166016	207.0	0.6146935400611856
70.09413796770252	644.4283895711789	-21.18189239501953	-21.633621215820312	19.465166091918945	246.0	0.6184993789442014
71.16592864401528	638.3499625941705	-4.962837219238281	-35.09383010864258	-5.67018985748291	204.0	0.617219651085845
72.4342370166129	632.3830408363441	0.9367704391479492	-32.95689010620117	-40.55390548706055	313.0	0.6100226339409359
73.49120108775229	626.3886997157023	-13.493172645568848	-6.908053398132324	-65.88707733154297	198.0	0.6086813494620753
74.66252399195457	620.3627657648904	-23.91482162475586	12.783380508422852	-56.3350944519043	331.0	0.6138719518389509
75.73173744234245	614.2989549624148	-22.81389808654785	15.178564071655273	-39.9813232421875	203.0	0.6157354858273975
76.90334200755333	608.27157199133	-20.73504066467285	7.7187137603759775	-28.0820426940918	333.0	0.6140195659532842
77.86553302342372	602.1965370074716	-10.265129089355467	-8.402590751647951	-33.350120544433594	206.0	0.6150761059098626
78.7209674676036	596.1098046638698	-11.002188682556152	-8.067514419555664	-43.43536758422852	342.0	0.6146550147110117
79.25739126110362	589.9784526477185	-19.73761749267578	10.017721176147461	-63.85253143310547	201.0	0.615477278477386
80.11807658579129	583.8543583479354	-29.022371292114254	46.07883071899414	-45.6076774597168	271.0	0.6184279280625006
80.76653041924078	577.6847322447592	-24.206382751464844	52.57332229614258	-15.88364028930664	202.0	0.6203610128554929
81.74240843832109	571.5232809236527	-20.28716278076172	34.044601440429695	19.769990921020508	315.0	0.6238254586860716
82.93727666413864	565.3762167939677	-4.055714130401611	2.850669860839844	14.6118745803833	198.0	0.6262116853870366
84.23036305158605	559.292723641426	-3.2975373268127437	-4.542075157165527	-3.959469556808472	309.0	0.6219402008426921
85.09807001562385	553.1186677816097	-11.499430656433105	-1.337207317352295	-19.68370056152344	206.0	0.6234731841512848
85.96683126103905	546.9371103200016	-16.622058868408207	1.7035117149353027	-23.22155570983887	288.0	0.6242307165840045
86.51504047144155	540.6710503722453	-21.488527297973636	0.7807188034057617	-32.166061401367195	206.0	0.6289995278793432
87.39792101037943	534.3890289170047	-25.82398223876953	3.4992074966430664	-28.35127830505371	342.0	0.6343758476655632
88.06026470812539	528.087249582692	-27.901859283447266	-4.604537487030028	-32.770252227783196	203.0	0.6336491296633456
88.82677361797901	521.8445354807147	-31.24493980407715	-8.456174850463867	-42.68307495117188	320.0	0.6289595795272597
89.8087449685498	515.6446123786809	-35.52632522583008	1.348794937133789	-61.25995635986328	202.0	0.6277205923376621
90.89954462849758	509.45838009837394	-40.08229064941406	11.110122680664062	-65.45117950439453	325.0	0.6281664884730319
91.76936599930849	503.26927945262315	-41.485294342041016	16.295137405395508	-75.16839599609375	205.0	0.6249924481171971
92.96422094265348	497.12228365533576	-48.87438583374024	30.94376373291016	-68.45139312744139	301.0	0.6262047242516127
93.8342162727498	490.93194522495287	-55.96591567993164	38.57373809814453	-54.797035217285156	210.0	0.6251174430222317
95.13479706564723	484.81319366687813	-73.49137878417969	29.44197654724121	-34.738636016845696	327.0	0.6255448107713468
96.21251216280152	478.70116762965966	-77.01969909667969	18.60082244873047	-16.816078186035153	207.0	0.6206313890730225
97.60763285698758	472.658236001078	-73.41720581054688	8.56564998626709	-3.07899808883667	339.0	0.62018855535278
98.79708168472824	466.53905225753374	-69.39723968505861	2.0155801773071294	-3.2151522636413574	199.0	0.6233714639047248
100.20020498732313	460.46145752369813	-73.7873764038086	-16.77911376953125	-3.4984793663024902	332.0	0.6237460440839036
101.39718671691375	454.30352035968946	-84.15324401855469	-33.57944869995117	-21.499732971191406	198.0	0.6273193395460703
102.8086711806818	448.1897094579514	-77.4181137084961	-37.77260208129883	-44.65840530395508	280.0	0.6274629242725857
103.91071136715284	441.93972898393014	-71.21026611328125	-0.5431613922119141	-59.96036911010742	204.0	0.6346396497087532
105.0214238041483	435.6405657331745	-65.19699859619139	20.437726974487305	-36.35089111328125	292.0	0.6396337997429964
106.0182429029601	429.3468976381945	-44.99088668823242	28.24496650695801	-18.87157249450684	201.0	0.6372119459451823
107.45540836687726	423.1218501038829	-38.21430969238281	16.331474304199222	2.6982743740081787	306.0	0.6388791855673099
108.68580776381052	416.7919939451426	-37.91979598999024	0.4656437039375305	-4.191547393798828	198.0	0.6448330145573914
110.47538586828892	410.55099341520315	-37.49188995361328	-2.9124422073364262	-6.285643577575684	311.0	0.6492509330507961
112.35715344274078	404.3960090169288	-40.43839645385742	2.5041799545288086	-10.704679489135742	191.0	0.6436216446582559
114.34622954412144	398.2742622455208	-39.87235641479492	-4.767501831054688	-1.9607038497924805	319.0	0.6436785476488026
115.45743509159321	391.9723024262858	-42.27224731445313	-3.798536777496338	-14.307653427124025	193.0	0.6399177707485947
116.34793699282652	385.6360521605247	-44.14523315429688	0.2606039047241211	4.792596817016602	240.0	0.6398520224744009
116.68261241243471	379.2500647329584	-38.78816223144531	-9.783626556396484	12.624013900756836	201.0	0.6394751211855255
116.57188124123745	372.9062801837396	-29.4129695892334	-28.596416473388672	11.940546989440918	293.0	0.6344750885510249
115.68457230658376	366.5927490557037	-31.177001953125	-30.072540283203125	-5.500555992126465	206.0	0.6375577813045257
114.35629172561916	360.343680240662	-20.825639724731445	-19.725231170654297	-16.115610122680664	359.0	0.6388676729722105
112.07625434802792	354.403979801206	-24.060531616210934	-22.56793975830078	-11.839225769042967	215.0	0.6362280389427021
109.30383214692036	348.71967191179533	-22.634265899658203	-34.761817932128906	-32.28517532348633	10.0	0.6324371988016646
105.95287284862879	343.3570160413282	-45.95050430297852	-30.52699851989746	-47.5428466796875	227.0	0.6323527987117858
102.1439931468514	338.30246195690944	-43.13118743896485	-9.860746383666992	-62.08229446411133	340.0	0.632898740517995
97.64134740177805	333.79981621183606	-48.67697143554688	1.9373564720153809	-55.84221267700195	236.0	0.6367702679244253
92.80520541361919	329.5958221193334	-29.96277618408203	19.641536712646484	-42.83007049560547	21.0	0.6407950971990253
87.43212743551219	326.10650448150835	-18.843101501464844	16.614967346191403	-28.97895431518555	246.0	0.6406660950639982
81.9525812741266	322.6825040228861	-13.92040729522705	15.338922500610352	-14.161731719970705	51.0	0.6461362493731546
76.04683649680881	320.05309703991315	-29.441936492919922	16.088241577148438	-20.53944206237793	257.0	0.6464642484849668
70.00124181663332	317.73241067179237	-25.552141189575195	27.473899841308594	-14.216058731079102	49.0	0.6475708475228622
63.75979541016846	315.9427047142777	-20.873722076416016	6.755446434020996	-10.69075870513916	266.0	0.6492973175605823
57.89216840450398	313.20658530633926	-19.01456069946289	11.930709838867188	-25.16139793395996	344.0	0.6474210074758183
52.168440717899045	310.1632253111095	-19.233901977539066	10.14333724975586	-27.18288612365723	263.0	0.6482522556148417
46.83236767418433	306.42686674146285	-14.378578186035154	10.220712661743164	-26.118364334106445	343.0	0.6514142375541928
41.690738924092045	302.40978610218207	-20.2074031829834	12.012203216552734	-24.31027603149414	263.0	0.6524820539007957
36.77177381352383	298.1337949677844	-18.181270599365234	15.786553382873535	-16.015575408935547	30.0	0.6517692685332358
31.61834143910574	294.1074923264772	-14.779195785522461	10.811271667480467	-12.649247169494627	253.0	0.6539799553281284
27.158963641667643	289.3253951103258	-9.342428207397461	2.1365995407104488	-7.84261417388916	26.0	0.6538692845286961
23.305572903200666	284.0216577653888	-11.877246856689453	-9.160029411315918	-9.823705673217773	251.0	0.6555779893146402
20.864337901465227	277.97938910649367	-10.30247974395752	-12.501958847045898	-19.80974769592285	12.0	0.6516796673210244
19.0849526339269	271.77393522332284	-31.13795661926269	-6.927632808685303	-27.336259841918945	232.0	0.6455530173927861
18.411097608869998	265.36263292562217	-34.02764129638672	2.595545768737793	-26.454776763916016	295.0	0.6446617543122649
18.299510570203488	258.9698157619281	-39.92220687866211	13.25385284423828	-23.67712211608887	214.0	0.6393790969027673
19.179431821088237	252.70885073530036	-45.80366897583008	22.55377960205078	-5.694003105163574	269.0	0.6322495114463484
19.939545392236163	246.51822248726674	-37.975563049316406	17.22038459777832	3.816349029541016	203.0	0.6237118785656938
20.90485208941148	240.4235158658501	-27.833148956298828	2.234757423400879	7.4571051597595215	3.0	0.6170677906093587
21.86297920251295	234.37413935425445	-17.964128494262695	-2.1656637191772456	-14.74864387512207	203.0	0.6124782750751661
23.02369589848474	228.402769614589	-16.293365478515625	4.331059455871582	-20.963394165039066	1.0	0.6083134045547571
23.969804334167844	222.429276045748	-16.233732223510742	5.308312892913818	-21.76816749572754	205.0	0.6047953917570458
25.225213128394042	216.52304203272732	-14.586591720581055	-0.5010519027709961	-20.3552188873291	347.0	0.6038182794283571
26.381170518971697	210.57615679674046	-22.05986976623535	-12.63888454437256	-37.754493713378906	196.0	0.6058191272882466
27.641504875463177	204.64674983518054	-33.68807601928711	-0.6186790466308594	-45.09956741333008	324.0	0.6061873440278057
28.701665724361263	198.63427888695443	-43.95670700073242	0.9528937339782716	-30.23674011230469	200.0	0.6105223004018768
30.1843392899506	192.68760001943107	-47.73336791992188	-1.9251651763916016	-27.43593597412109	350.0	0.6128728290236549
31.146658408280764	186.61175622847324	-42.19742965698242	8.341236114501951	-31.726083755493164	196.0	0.615157994808037
32.3215369557893	180.56753007861084	-36.30442810058594	9.31568717956543	-23.538311004638672	348.0	0.6157354086949706
33.38559649261181	174.5329485724385	-28.149341583251953	3.0164804458618164	-32.21101760864258	195.0	0.6127674652960968
34.44648820010091	168.5163327191724	-21.97999382019043	6.552304267883301	-38.661659240722656	311.0	0.6109431850900042
35.5085467033131	162.49309963853472	-17.791553497314453	12.26404857635498	-47.05897903442383	198.0	0.6116151159670082
36.77898427052352	156.51616080762403	-19.39686584472656	19.654346466064453	-42.57654571533203	322.0	0.611046719986511
37.94029325169413	150.5417440247603	-23.70886993408203	21.79315948486328	-49.00225067138672	195.0	0.6086238119323875
39.10170094294117	144.56681942257663	-33.856613159179695	31.728368759155273	-37.65391159057617	5.0	0.6086755443343189
39.84690385705358	138.49762873090893	-34.824058532714844	28.752307891845703	-15.61721897125244	202.0	0.6114769254438583
41.11184883808679	132.54653048630638	-36.90180206298828	14.5481538772583	1.580494999885559	357.0	0.608404931948719
42.06313573505732	126.54034139966822	-30.31123924255371	2.524254560470581	-8.53065013885498	200.0	0.608105698910964
43.016599754301474	120.52040650397731	-19.93170547485352	-3.3183460235595703	-18.210533142089844	334.0	0.609497414140127
43.86551736230898	114.48004385916187	-13.20694351196289	-2.541015625	-33.19867706298828	199.0	0.6099724746746131
45.03299808324552	108.47387622769988	-16.671546936035153	8.571776390075684	-34.22711944580078	350.0	0.6118583238869951
45.77970971762005	102.39239799555469	-29.68865203857422	17.088983535766598	-22.55092430114746	196.0	0.612714907220038
46.740414222793476	96.32674847086076	-34.4051513671875	13.351232528686525	-9.108904838562012	355.0	0.6141258609005182
47.69977296045468	90.2695957878356	-38.56671142578125	17.266229629516598	-9.974405288696287	198.0	0.6132655853136206
48.86523800582089	84.27379790822391	-45.40483474731445	14.016265869140625	-6.110448360443115	351.0	0.6108019399537519
50.12644343826982	78.34029285648694	-50.82467651367188	4.204908370971681	-4.704146385192871	202.0	0.6066063084227425
51.494338833734254	72.4152869524883	-46.22418212890625	-9.411032676696776	-12.323892593383787	355.0	0.6080857897973871
52.553561680401316	66.40813567926169	-46.2283935546875	-2.6501855850219727	-31.11286163330078	194.0	0.6099821264457648
53.5081391584141	60.38117068158374	-40.436134338378906	-2.3283672332763667	-31.4102783203125	1.0	0.6102091874493896
54.03934360319843	54.309476094239656	-35.960975646972656	10.159769058227539	-34.82745361328125	202.0	0.6094887474280561
